id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
488,60,RL,60.0,8123,2,3,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,1,PConc,2,1,1,1,0,1,0,982,982,GasA,3,1,SBrkr,1007,793,0,1800,0,0,2,1,3.0,1,1,7,8,1,1,Attchd,2000.0,3,2,1,3,100,63,0,0,0,Summer,2009,WD ,3,0,10800,9.0,0,0,0,0,30,0,0
1725,120,RL,68.0,7820,2,3,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,3,PConc,3,1,1,1,0,1,0,1869,1869,GasA,3,1,SBrkr,1869,0,0,1869,0,0,2,0,2.0,1,3,6,8,1,2,Attchd,2007.0,2,2,1,3,210,54,0,0,0,Winter,2007,New,2,0,16821,4.0,0,0,0,0,45,0,0
2246,120,RM,59.0,5568,2,3,2,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,2,PConc,2,1,4,5,1573,1,0,0,1573,GasA,2,1,SBrkr,1625,0,0,1625,1,1,2,0,2.0,1,2,5,8,1,2,Attchd,2006.0,3,2,1,3,123,0,0,0,153,Fall,2007,New,4,1573,13000,8.0,7865,3146,1573,1573,40,2474329,2474329
2847,50,RL,60.0,8400,2,4,3,4,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,1,CBlock,1,1,1,2,388,1,0,552,940,GasA,3,1,SBrkr,1192,403,0,1595,0,0,1,0,2.0,1,1,6,8,2,2,Attchd,1940.0,1,1,1,3,0,0,108,0,0,Summer,2006,WD ,1,388,9570,2.0,776,388,0,0,30,364720,364720
806,60,RL,80.0,9828,2,3,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,584,1,0,544,1128,GasA,3,1,SBrkr,1142,878,0,2020,0,0,2,1,3.0,1,2,8,8,1,1,Attchd,1995.0,2,2,1,3,0,155,0,0,0,Summer,2009,WD ,3,584,16160,9.0,2920,1168,0,0,40,658752,658752
530,60,FV,75.0,9375,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,912,912,GasA,3,1,SBrkr,912,1182,0,2094,0,0,2,1,4.0,1,2,8,8,1,2,BuiltIn,2003.0,3,2,1,3,182,182,0,0,0,Fall,2009,WD ,3,0,14658,12.0,0,0,0,0,35,0,0
963,20,RL,130.0,11457,2,3,4,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,2,1,2,5,1005,1,0,387,1392,GasA,1,1,SBrkr,1412,0,0,1412,1,0,2,0,3.0,1,2,6,8,1,1,Attchd,1988.0,1,2,1,3,0,0,169,0,0,Spring,2009,WD ,3,1005,8472,9.0,5025,2010,1005,0,30,1398960,1398960
2678,50,RM,51.0,6120,2,4,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,CBlock,1,1,1,3,347,1,0,381,728,GasA,3,1,SBrkr,728,434,0,1162,1,0,1,0,3.0,1,1,6,8,0,0,Detchd,1930.0,1,1,0,3,0,24,0,0,0,Fall,2006,ConLI,2,347,3486,6.0,1041,347,347,0,15,252616,252616
171,50,RM,55.0,8800,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,0,1,1,0,1,0,576,576,GasA,2,1,SBrkr,792,348,0,1140,0,0,1,0,3.0,1,1,7,6,0,0,0,0.0,0,0,0,1,0,160,0,0,0,Summer,2010,WD ,1,0,4560,3.0,0,0,0,0,28,0,0
2401,60,RL,56.0,20431,2,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,3,PConc,3,1,1,5,1410,1,0,438,1848,GasA,3,1,SBrkr,1848,880,0,2728,1,0,2,1,4.0,1,3,10,8,2,3,Attchd,2006.0,3,3,1,3,0,0,0,0,0,Spring,2006,New,4,1410,24552,16.0,7050,4230,1410,0,45,2605680,2605680
805,60,RL,85.0,10560,2,4,4,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,2,1,5,474,1,0,605,1079,GasA,3,1,SBrkr,1079,800,0,1879,1,0,2,1,3.0,1,2,8,8,1,1,Attchd,1993.0,2,2,1,3,400,100,144,0,0,Summer,2009,WD ,4,474,13153,12.0,2370,948,474,0,35,511446,511446
2259,20,RL,149.0,19958,2,4,4,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,1,CBlock,1,1,1,1,0,1,0,585,585,GasA,2,1,SBrkr,2279,0,0,2279,0,0,2,1,4.0,1,2,7,8,1,2,Attchd,1958.0,2,2,1,3,274,0,0,0,138,Summer,2007,WD ,3,0,13674,12.0,0,0,0,0,48,0,0
1748,80,RL,87.0,11084,2,3,4,4,Corner,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,192,1,0,192,384,GasA,3,1,SBrkr,744,630,0,1374,1,0,2,1,3.0,1,2,8,8,1,2,BuiltIn,2004.0,3,2,1,3,100,0,0,0,0,Summer,2007,WD ,4,192,9618,12.0,960,384,192,0,35,73728,73728
1361,70,RM,60.0,10266,2,4,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,3,372,1,0,396,768,GasA,1,1,FuseA,768,768,0,1536,0,0,1,1,4.0,1,1,7,8,0,0,Detchd,1952.0,1,1,1,3,0,216,80,0,0,Spring,2008,COD,2,372,9216,8.0,1116,372,0,0,36,285696,285696
1677,160,RM,21.0,1890,2,4,4,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,1,CBlock,1,1,1,4,356,1,0,316,672,GasA,1,1,SBrkr,672,546,0,1218,0,0,1,1,3.0,1,1,7,8,0,0,Detchd,1973.0,1,1,1,3,144,28,0,0,0,Spring,2007,WD ,2,356,7308,6.0,1424,356,0,0,30,239232,239232
1406,20,RL,85.0,10452,2,3,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,1,CBlock,1,1,2,3,500,1,0,594,1094,GasA,3,1,SBrkr,1094,0,0,1094,0,0,1,0,3.0,1,1,5,8,2,2,Attchd,1953.0,2,2,1,3,0,0,0,0,287,Summer,2008,WD ,1,500,6564,3.0,1500,500,0,0,30,547000,547000
2322,60,RL,168.0,23257,2,1,2,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,3,2,1,1,0,1,0,868,868,GasA,3,1,SBrkr,887,1134,0,2021,0,0,2,1,3.0,1,2,9,8,1,2,BuiltIn,2006.0,2,2,1,3,0,100,0,0,0,Summer,2006,New,3,0,14147,9.0,0,0,0,0,35,0,0
688,60,RL,76.0,7570,2,4,4,4,Corner,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,1,CBlock,1,1,1,1,0,1,0,780,780,GasA,1,1,SBrkr,993,813,0,1806,0,0,1,1,4.0,1,1,8,8,0,0,Attchd,1964.0,1,2,1,3,0,55,0,0,0,Spring,2009,WD ,2,0,10836,8.0,0,0,0,0,30,0,0
143,20,RL,70.0,8400,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,3,922,1,0,392,1314,GasA,1,1,SBrkr,1314,0,0,1314,1,0,1,0,3.0,1,1,5,8,0,0,Attchd,1957.0,2,1,1,3,250,0,0,0,0,Summer,2010,WD ,2,922,6570,6.0,2766,922,922,0,30,1211508,1211508
804,60,RL,75.0,9317,2,4,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,2,PConc,2,1,1,5,513,1,0,227,740,GasA,3,1,SBrkr,1006,769,0,1775,1,0,2,1,3.0,1,2,7,8,1,1,Attchd,1993.0,1,2,1,3,234,72,192,0,0,Summer,2009,WD ,4,513,12425,12.0,2565,1026,513,0,35,379620,379620
1214,80,RL,82.0,9020,2,4,4,4,Corner,3,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,1,CBlock,1,1,4,5,624,3,336,288,1248,GasA,1,1,SBrkr,1350,0,0,1350,1,0,1,1,3.0,1,1,6,8,0,0,Attchd,1964.0,2,2,1,3,176,0,0,0,0,Summer,2008,WD ,3,960,8100,9.0,4800,960,960,0,30,1198080,1198080
2828,180,RM,35.0,3675,2,4,4,4,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,1,PConc,2,1,4,5,547,1,0,0,547,GasA,2,1,SBrkr,1072,0,0,1072,1,0,1,0,2.0,1,1,5,8,0,0,Basment,2005.0,3,2,1,3,0,44,0,0,0,Fall,2006,New,2,547,6432,4.0,2735,1094,547,0,30,299209,299209
1999,190,C (all),60.0,7200,2,4,4,4,Corner,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,BrkTil,1,0,2,3,1046,1,0,168,1214,GasW,3,0,SBrkr,1260,1031,0,2291,0,1,2,0,4.0,2,1,9,8,1,2,Detchd,1900.0,1,2,1,3,0,0,0,0,99,Fall,2007,WD ,3,1046,13746,12.0,3138,1046,0,1046,36,1269844,1269844
2467,60,FV,65.0,8125,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,2,1,1,0,1,0,770,770,GasA,3,1,SBrkr,778,798,0,1576,0,0,2,1,3.0,1,2,6,8,0,0,Attchd,2006.0,2,2,1,3,0,50,0,0,0,Summer,2006,New,3,0,11032,9.0,0,0,0,0,35,0,0
2665,70,RM,60.0,7200,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,0,1,1,1,0,1,0,596,596,GasA,3,1,SBrkr,998,764,0,1762,1,0,1,1,4.0,1,2,8,8,0,0,Detchd,1989.0,1,2,1,1,36,0,221,0,0,Fall,2006,WD ,3,0,12334,12.0,0,0,0,0,49,0,0
1538,50,RL,63.5125,14100,2,3,4,4,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,1,CBlock,1,1,2,3,192,1,0,536,728,GasA,3,1,SBrkr,1968,1479,0,3447,0,0,3,1,4.0,1,2,11,8,2,2,BuiltIn,1982.0,1,3,1,3,314,12,0,0,0,Spring,2008,WD ,4,192,27576,16.0,576,192,0,0,72,139776,139776
398,20,RL,60.0,7038,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,5,726,1,0,138,864,GasA,1,1,SBrkr,864,0,0,864,1,0,1,0,3.0,1,1,5,8,0,0,Detchd,2001.0,1,2,1,3,210,0,0,0,0,Summer,2009,WD ,2,726,3456,6.0,3630,726,726,0,24,627264,627264
2822,20,RL,73.0,16133,2,4,2,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,1,CBlock,2,1,2,5,847,1,0,329,1176,GasA,1,1,SBrkr,1176,0,0,1176,1,0,1,0,2.0,1,1,5,8,0,0,Attchd,1969.0,1,1,1,3,0,92,0,0,112,Winter,2006,WD ,2,847,5880,4.0,4235,1694,847,0,20,996072,996072
2157,120,RM,36.0,4435,2,4,4,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,2,PConc,2,1,3,5,659,1,0,189,848,GasA,3,1,SBrkr,848,0,0,848,1,0,1,0,1.0,1,2,3,8,0,0,Attchd,2003.0,3,2,1,3,140,0,0,0,0,Fall,2007,WD ,2,659,5088,2.0,3295,1318,659,0,30,558832,558832
1856,80,RL,75.0909090909091,16157,2,3,4,4,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,1,PConc,2,1,4,5,680,3,391,289,1360,GasA,3,1,SBrkr,1432,0,0,1432,1,0,1,1,2.0,1,2,5,8,1,1,Attchd,1978.0,1,2,1,3,168,180,0,0,0,Summer,2007,WD ,3,1071,7160,6.0,5355,2142,1071,0,35,1456560,1456560
1269,20,RL,60.0,7200,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,0,0,0,0,0,0,0,0,0,GasA,2,1,SBrkr,1048,0,0,1048,0,0,1,0,3.0,1,1,7,7,0,0,Detchd,1950.0,1,2,1,3,0,27,0,0,0,Summer,2008,WD ,1,0,5240,3.0,0,0,0,0,25,0,0
2570,20,RL,75.0,9000,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,2,812,1,0,124,936,GasA,1,1,SBrkr,1128,0,0,1128,0,0,1,0,2.0,1,1,5,7,0,0,Attchd,1954.0,1,1,1,3,0,0,0,0,0,Summer,2006,WD ,1,812,5640,2.0,1624,812,0,0,25,760032,760032
2320,60,RL,72.0,10463,2,3,2,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,893,893,GasA,3,1,SBrkr,901,900,0,1801,0,0,2,1,3.0,1,2,8,8,1,2,Attchd,2005.0,3,3,1,3,0,116,0,0,0,Summer,2006,WD ,3,0,14408,9.0,0,0,0,0,40,0,0
1517,70,RH,63.93939393939394,12155,2,3,4,4,Inside,3,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,4,156,1,0,516,672,GasA,1,0,SBrkr,810,672,0,1482,0,0,2,0,4.0,1,0,7,8,0,0,Detchd,1934.0,1,1,1,2,0,0,254,0,0,Spring,2008,WD ,2,156,8892,8.0,624,156,0,0,48,104832,104832
2304,20,RL,63.0,10712,2,4,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,PConc,2,1,2,4,212,1,0,762,974,GasA,1,1,SBrkr,974,0,0,974,0,0,1,0,3.0,1,1,5,8,0,0,0,0.0,0,0,0,3,0,28,0,0,0,Summer,2007,Oth,1,212,4870,3.0,848,424,0,0,25,206488,206488
1312,50,RM,69.0,9143,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,1,0,1,0,346,346,GasA,3,1,SBrkr,709,308,0,1017,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1961.0,1,1,1,1,0,0,139,0,0,Spring,2008,WD ,1,0,5085,2.0,0,0,0,0,35,0,0
2012,50,RM,60.0,6000,2,4,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,2,1,5,375,1,0,360,735,GasA,3,1,SBrkr,869,349,0,1218,0,1,1,0,3.0,1,1,6,8,1,2,Detchd,2003.0,1,2,1,3,0,0,0,0,0,Spring,2007,WD ,2,375,7308,6.0,1875,375,0,375,36,275625,275625
506,60,RL,80.45112781954887,29959,2,2,4,4,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,2,1,1,5,595,1,0,378,973,GasA,3,1,SBrkr,979,871,0,1850,0,0,2,1,3.0,1,2,7,8,1,2,BuiltIn,1994.0,3,2,1,3,168,98,0,0,0,Winter,2009,WD ,3,595,12950,9.0,2975,1190,0,0,42,578935,578935
2865,70,RL,80.0,16560,2,3,4,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,2,1,1,3,503,1,0,449,952,GasA,1,1,SBrkr,1170,1175,0,2345,0,0,2,1,4.0,1,1,9,8,1,2,Detchd,1932.0,1,2,1,3,0,0,0,0,0,Summer,2006,WD ,3,503,14070,12.0,1509,1006,0,0,48,478856,478856
2367,160,RM,21.0,1953,2,4,4,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,1,CBlock,1,0,1,4,309,1,0,174,483,GasA,1,1,SBrkr,483,504,0,987,0,0,1,1,2.0,1,1,5,8,0,0,Detchd,1973.0,1,1,1,3,72,0,0,0,0,Summer,2006,WD ,2,309,5922,4.0,1236,309,0,0,30,149247,149247
554,45,RH,60.0,9000,2,4,4,4,Corner,3,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,0,0,1,1,0,1,0,784,784,GasA,1,0,FuseA,784,0,0,784,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1950.0,1,2,0,1,0,0,91,0,0,Fall,2009,WD ,1,0,4704,2.0,0,0,0,0,18,0,0
238,20,RL,68.0,9571,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,3,4,739,1,0,405,1144,GasA,1,1,SBrkr,1144,0,0,1144,1,0,1,0,3.0,1,1,6,8,0,0,Attchd,1956.0,1,1,1,3,44,0,0,0,0,Summer,2010,WD ,2,739,5720,6.0,2956,739,739,0,30,845416,845416
1954,20,RL,75.0,8700,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,1,CBlock,1,1,1,5,192,1,0,728,920,GasA,2,1,SBrkr,888,0,0,888,0,1,1,0,3.0,1,1,5,8,0,0,Attchd,1961.0,1,1,1,3,0,0,0,0,0,Winter,2007,COD,2,192,4440,6.0,960,192,0,192,35,176640,176640
2488,90,RM,68.0,8927,2,4,4,4,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,0,0,0,0,0,0,0,0,0,GasA,1,1,SBrkr,1286,368,0,1654,0,0,2,0,4.0,2,1,10,8,0,0,Attchd,1977.0,2,2,1,3,0,0,0,0,0,Summer,2006,WD ,2,0,9924,8.0,0,0,0,0,36,0,0
2291,160,RM,21.0,1890,2,4,4,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,CBlock,1,1,1,1,0,1,0,546,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3.0,1,1,6,8,0,0,Attchd,1976.0,1,1,1,3,0,0,0,0,0,Spring,2007,COD,2,0,4368,6.0,0,0,0,0,12,0,0
1969,20,RL,70.0,7000,2,4,4,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,1,Slab,0,0,0,0,0,0,0,0,0,GasA,2,1,SBrkr,925,0,0,925,0,0,1,0,3.0,1,1,7,8,0,0,Attchd,1961.0,3,1,1,3,0,0,0,0,0,Summer,2007,WD ,1,0,4625,3.0,0,0,0,0,30,0,0
2725,20,RL,79.25882352941177,14175,2,4,3,4,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,1,CBlock,1,1,1,3,988,1,0,200,1188,GasA,2,1,SBrkr,1437,0,0,1437,1,0,1,1,3.0,1,1,6,6,1,1,Detchd,1999.0,1,2,1,3,304,0,0,0,0,Fall,2006,WD ,3,988,7185,9.0,2964,988,988,0,30,1173744,1173744
1482,120,RM,43.75,4426,2,4,4,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,2,PConc,2,1,3,5,697,1,0,151,848,GasA,3,1,SBrkr,848,0,0,848,1,0,1,0,1.0,1,2,3,8,1,1,Attchd,2004.0,2,2,1,3,149,0,0,0,0,Spring,2008,WD ,2,697,5088,2.0,3485,1394,697,0,30,591056,591056
2763,60,RL,78.0,9316,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,2,PConc,2,1,3,1,0,1,0,784,784,GasA,3,1,SBrkr,784,812,0,1596,0,0,2,1,3.0,1,2,6,8,0,0,Attchd,2005.0,2,2,1,3,144,45,0,0,0,Summer,2006,WD ,3,0,11172,9.0,0,0,0,0,35,0,0
503,60,RL,79.0,9085,2,4,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,2,PConc,2,1,1,5,816,1,0,254,1070,GasA,3,1,SBrkr,1094,967,0,2061,1,0,2,1,3.0,1,2,7,8,1,1,Attchd,1995.0,3,2,1,3,296,102,209,0,0,Fall,2009,WD ,4,816,14427,12.0,4080,1632,816,0,35,873120,873120
1584,20,RL,82.0,11202,2,3,4,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,2,PConc,3,1,3,5,1029,1,0,403,1432,GasA,3,1,SBrkr,1440,0,0,1440,1,0,2,0,3.0,1,2,7,8,1,1,Attchd,2003.0,3,2,1,3,185,95,0,0,0,Summer,2008,WD ,3,1029,11520,9.0,5145,3087,1029,0,40,1473528,1473528
1531,70,RL,63.93939393939394,9650,2,3,2,4,Corner,3,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,1,BrkTil,1,1,1,1,0,1,0,784,784,GasA,1,1,SBrkr,819,784,0,1603,0,0,1,0,4.0,1,1,7,8,1,2,Attchd,1980.0,1,2,1,3,0,217,0,0,0,Summer,2008,WD ,1,0,9618,4.0,0,0,0,0,18,0,0
2210,90,RH,82.0,7136,2,3,2,4,Inside,3,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,1,CBlock,2,1,1,3,484,1,0,495,979,GasA,1,0,FuseF,979,979,0,1958,0,0,2,0,4.0,2,1,8,8,0,0,Attchd,1946.0,1,2,1,3,0,0,0,0,0,Summer,2007,WD ,2,484,11748,8.0,1452,968,0,0,36,473836,473836
459,120,RL,44.0,7390,2,3,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,3,PConc,3,1,1,5,800,1,0,1084,1884,GasA,3,1,SBrkr,1884,0,0,1884,1,0,2,0,2.0,1,3,6,8,1,2,Attchd,2008.0,3,2,1,3,231,90,0,0,0,Spring,2009,New,3,800,16956,6.0,4000,2400,800,0,45,1507200,1507200
556,20,RL,71.0,7064,2,4,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,1,CBlock,1,1,1,4,560,1,0,420,980,GasA,1,1,SBrkr,980,0,0,980,0,0,1,0,3.0,1,1,6,8,0,0,Detchd,1986.0,1,2,1,3,192,0,0,0,0,Summer,2009,WD ,1,560,4900,3.0,2240,560,0,0,30,548800,548800
1347,70,RM,51.0,6120,2,4,4,4,Inside,3,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,2,203,1,0,897,1100,GasA,1,1,SBrkr,1226,676,0,1902,0,0,2,0,4.0,1,1,7,8,0,0,Detchd,1960.0,1,2,1,3,0,139,55,0,0,Fall,2008,WD ,2,203,9510,8.0,406,203,0,0,25,223300,223300
1290,30,RM,60.0,4800,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,0,1,1,1,0,1,0,672,672,GasA,1,1,SBrkr,672,0,0,672,0,0,1,0,2.0,1,1,4,8,0,0,Detchd,1950.0,1,1,1,3,0,0,0,0,0,Summer,2008,WD ,1,0,3360,2.0,0,0,0,0,20,0,0
1388,20,RL,79.25882352941177,9000,2,4,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,1,CBlock,1,1,1,5,288,1,0,718,1006,GasA,1,1,SBrkr,1006,0,0,1006,0,0,1,0,3.0,1,1,5,8,0,0,0,0.0,0,0,0,3,0,24,0,0,0,Summer,2008,WD ,1,288,5030,3.0,1440,288,0,0,15,289728,289728
